Token(lexeme='fn', type=<TokenType.Function: 35>, line=0)
Token(lexeme='main', type=<TokenType.Main: 37>, line=0)
Token(lexeme='(', type=<TokenType.LBracket: 11>, line=0)
Token(lexeme=')', type=<TokenType.RBracket: 12>, line=0)
Token(lexeme='{', type=<TokenType.LBrace: 13>, line=0)
Token(lexeme='let', type=<TokenType.Let: 39>, line=1)
Token(lexeme='a', type=<TokenType.Id: 4>, line=1)
Token(lexeme=',', type=<TokenType.Comma: 18>, line=1)
Token(lexeme='b', type=<TokenType.Id: 4>, line=1)
Token(lexeme=',', type=<TokenType.Comma: 18>, line=1)
Token(lexeme='c', type=<TokenType.Id: 4>, line=1)
Token(lexeme=',', type=<TokenType.Comma: 18>, line=1)
Token(lexeme='media', type=<TokenType.Id: 4>, line=1)
Token(lexeme=':', type=<TokenType.Colon: 17>, line=1)
Token(lexeme='float', type=<TokenType.Float: 6>, line=1)
Token(lexeme=';', type=<TokenType.PComma: 19>, line=1)
Token(lexeme='a', type=<TokenType.Id: 4>, line=2)
Token(lexeme='=', type=<TokenType.Attr: 20>, line=2)
Token(lexeme='8.2', type=<TokenType.FloatConst: 9>, line=2)
Token(lexeme=';', type=<TokenType.PComma: 19>, line=2)
Token(lexeme='b', type=<TokenType.Id: 4>, line=3)
Token(lexeme='=', type=<TokenType.Attr: 20>, line=3)
Token(lexeme='6.5', type=<TokenType.FloatConst: 9>, line=3)
Token(lexeme=';', type=<TokenType.PComma: 19>, line=3)
Token(lexeme='c', type=<TokenType.Id: 4>, line=4)
Token(lexeme='=', type=<TokenType.Attr: 20>, line=4)
Token(lexeme='7.0', type=<TokenType.FloatConst: 9>, line=4)
Token(lexeme=';', type=<TokenType.PComma: 19>, line=4)
Token(lexeme='media', type=<TokenType.Id: 4>, line=5)
Token(lexeme='=', type=<TokenType.Attr: 20>, line=5)
Token(lexeme='(', type=<TokenType.LBracket: 11>, line=5)
Token(lexeme='a', type=<TokenType.Id: 4>, line=5)
Token(lexeme='+', type=<TokenType.Plus: 22>, line=5)
Token(lexeme='b', type=<TokenType.Id: 4>, line=5)
Token(lexeme='+', type=<TokenType.Plus: 22>, line=5)
Token(lexeme='c', type=<TokenType.Id: 4>, line=5)
Token(lexeme=')', type=<TokenType.RBracket: 12>, line=5)
Token(lexeme='/', type=<TokenType.Div: 25>, line=5)
Token(lexeme='3.0', type=<TokenType.FloatConst: 9>, line=5)
Token(lexeme=';', type=<TokenType.PComma: 19>, line=5)
Token(lexeme='println', type=<TokenType.Println: 38>, line=7)
Token(lexeme='(', type=<TokenType.LBracket: 11>, line=7)
Token(lexeme='"{}"', type=<TokenType.FormatString: 40>, line=7)
Token(lexeme=',', type=<TokenType.Comma: 18>, line=7)
Token(lexeme='media', type=<TokenType.Id: 4>, line=7)
Token(lexeme=')', type=<TokenType.RBracket: 12>, line=7)
Token(lexeme=';', type=<TokenType.PComma: 19>, line=7)
Token(lexeme='}', type=<TokenType.RBrace: 14>, line=8)
